Id,SalePrice
1461,116808.5781833738
1462,156365.09070335122
1463,181207.14352769172
1464,178778.94905380823
1465,189566.85525495608
1466,177438.43792137178
1467,178239.88178276672
1468,170997.97828326782
1469,176904.9429428142
1470,122517.30691727922
1471,199039.94300849
1472,93551.2171515077
1473,95392.85062385701
1474,150761.05946615135
1475,135755.18047292397
1476,375798.67720133415
1477,258798.5268007913
1478,306234.06870133296
1479,259166.6846254346
1480,447490.5467691427
1481,311780.43425822206
1482,205068.98120893908
1483,164747.52634736002
1484,167724.39755268602
1485,174826.2557749456
1486,183097.97635124144
1487,352440.6604063771
1488,234321.41172334194
1489,205286.6933065937
1490,209219.64720085246
1491,187084.16373442765
1492,92815.02567166743
1493,187561.09965462776
1494,285664.05337274156
1495,274639.2446621062
1496,237790.36731172647
1497,179771.12212463026
1498,161550.0835657014
1499,162899.15262185872
1500,158386.57511888456
1501,180185.77511706573
1502,161742.21797310736
1503,294837.9069732702
1504,229544.86419246686
1505,226750.42015950754
1506,189647.3939004478
1507,229566.14429217525
1508,204190.24678549767
1509,168448.28968753497
1510,151468.34296885115
1511,142789.73059386705
1512,171535.33566025505
1513,143057.58042099158
1514,162472.0381079768
1515,191303.87476186221
1516,161262.6537745279
1517,161809.21505659437
1518,120596.11318722316
1519,216064.30896406164
1520,137493.73707960852
1521,137169.12739692218
1522,174016.80159798896
1523,114138.69267479677
1524,122026.64855010397
1525,126668.5244912202
1526,118692.55953444188
1527,96415.59474373703
1528,134855.17838253028
1529,145240.0554437087
1530,178069.79992869886
1531,105246.18453294874
1532,96951.65792920205
1533,135223.27815307697
1534,119072.5044781853
1535,154159.44820574505
1536,113125.1550921054
1537,57793.98688051623
1538,162947.58869485583
1539,192745.11109491755
1540,90580.6087238231
1541,145153.58572053578
1542,135063.42147434282
1543,236606.84063078542
1544,70277.67681103291
1545,94187.30381875233
1546,127469.27658087414
1547,136037.98257522954
1548,133482.05079345897
1549,114024.7761136701
1550,139748.62764213514
1551,112039.19352182343
1552,118479.52206015341
1553,145516.4861926201
1554,113960.64307059911
1555,179521.34950948454
1556,78148.6071817005
1557,110732.17021988152
1558,91867.62028932081
1559,92037.07210812952
1560,138123.1943417383
1561,126015.97896757288
1562,129121.0420840733
1563,125517.75668970608
1564,147721.53049437125
1565,152296.71757498296
1566,218823.82069614445
1567,68711.80864634836
1568,239337.72355307816
1569,135176.43923468713
1570,126769.871996406
1571,125593.47843320586
1572,143754.11709474734
1573,247029.63532780448
1574,103557.07529764081
1575,204717.97476306665
1576,218001.29736631463
1577,200969.7755660866
1578,150789.62633774886
1579,141724.14924440972
1580,187173.30135354793
1581,152716.8406767304
1582,129278.53537718851
1583,338916.8659544897
1584,225929.0972255042
1585,141992.95980585675
1586,66961.612785332
1587,100277.22277781642
1588,158835.30728363557
1589,92717.98792688355
1590,138876.0488467764
1591,108538.48431271955
1592,114763.25671998905
1593,122891.95048393543
1594,129875.64607962719
1595,116502.99819825511
1596,245193.25782133886
1597,172002.4229837441
1598,202516.76043928287
1599,183984.1963161724
1600,189200.15075263055
1601,66506.36941805766
1602,111535.2885318141
1603,79361.33516352317
1604,271212.1939995915
1605,233927.67624128534
1606,174100.86732050483
1607,149709.20601435564
1608,215483.45678856975
1609,190589.29384705282
1610,163159.269628802
1611,136768.73205081353
1612,156629.50108413943
1613,160466.54357137677
1614,126878.20659298156
1615,81704.07189063157
1616,74205.20369398914
1617,87726.1406961834
1618,127481.45104944524
1619,144062.567838856
1620,140979.42531167233
1621,142251.0528946454
1622,139568.7983270504
1623,296135.44037358183
1624,207808.46816480148
1625,117450.65282734923
1626,172710.01777813456
1627,188831.7678908388
1628,272171.2237199553
1629,170289.20346565047
1630,370804.2438128347
1631,221925.35641181841
1632,243222.35336905043
1633,168534.01221573088
1634,183169.00816541057
1635,185158.18540422554
1636,162498.99509783284
1637,179152.0090151136
1638,188339.48719786882
1639,172830.04496005236
1640,268027.9284394088
1641,180244.27475982506
1642,219148.48641321258
1643,208520.50284804023
